segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api,baseline_vad_valence_raw,baseline_vad_arousal_raw,baseline_vad_dominance_raw,baseline_pred_valence,baseline_pred_arousal,baseline_R_VA,emotion_aware_vad_valence_raw,emotion_aware_vad_arousal_raw,emotion_aware_vad_dominance_raw,emotion_aware_pred_valence,emotion_aware_pred_arousal,emotion_aware_R_VA
Sess20_script02_M024,1,Sess20_script02_M024_sent1,이야 돈이 좋긴 좋네.,happiness,4.4,4.3,네,val,"Wow, money really is good.","Wow, money really is nice, isn't it.",deepseek-v4-flash,DeepSeek,4.187188625335693,3.8069376945495605,3.42214298248291,4.187188625335693,3.8069376945495605,0.9117657899856567,3.8620498180389404,3.677208185195923,3.3682076930999756,3.8620498180389404,3.677208185195923,0.8549072504043579
Sess20_impro02_M015,2,Sess20_impro02_M015_sent2,그 말할 정도에 실력을 요리 실력도 그렇게 높이면 되겠네 지금.,anger,2.4,4.1,네,val,"If you raise your cooking skills to the level of that talk, that should be fine now.","If you're going to talk like that, you might as well rate your cooking skills that highly too, huh.",deepseek-v4-flash,DeepSeek,3.1341452598571777,3.034390687942505,3.221656084060669,3.1341452598571777,3.034390687942505,0.775030678510666,3.1293466091156006,3.341557741165161,3.4081509113311768,3.1293466091156006,3.341557741165161,0.8140263915061952
Sess20_script01_F007,1,Sess20_script01_F007_sent1,당신 나 없이도 꿋꿋하게 애들 키우면서 살아야 돼.,sadness,1.7,2.5,어,val,You have to live on and raise the kids steadfastly without me.,"You have to raise the kids and live on without me, staying strong.",deepseek-v4-flash,DeepSeek,2.726513385772705,3.2095587253570557,3.3529446125030518,2.726513385772705,3.2095587253570557,0.7829909861087799,2.8856759071350098,3.262575626373291,3.2805845737457275,2.8856759071350098,3.262575626373291,0.7564685583114624
Sess18_script05_M029,1,Sess18_script05_M029_sent1,-,fear,1.8,3.9,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6951809108257294,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.9851398348808289
Sess20_impro01_F009,1,Sess20_impro01_F009_sent1,참 아니 그렇게 소독해주겠단 사람이 집안 응급 상자는 어딨는지 몰라?,happiness,3.9,3.1,어,val,Really? How can someone who says they'll disinfect things not know where the household first aid kit is?,"Oh come on, the person who said they'd disinfect it doesn't even know where the home first aid kit is?",deepseek-v4-flash,DeepSeek,2.7794580459594727,3.385842800140381,3.131974458694458,2.7794580459594727,3.385842800140381,0.8242019057273865,2.694978952407837,3.4172229766845703,3.14518666267395,2.694978952407837,3.4172229766845703,0.8097194969654083
Sess19_script03_M014,1,Sess19_script03_M014_sent1,-,surprise,4.1,4.3,,val,-,"Wow, I never expected this!",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6923136532306672,3.303151845932007,4.253153324127197,2.9539380073547363,3.303151845932007,4.253153324127197,0.8945381462574006
Sess19_script02_F021,1,Sess19_script02_F021_sent1,마지막 부탁이 있어.,sadness,2.3,2.7,어,val,I have one last favor to ask.,I have one last favor to ask.,deepseek-v4-flash,DeepSeek,3.0984811782836914,3.3210363388061523,3.0629475116729736,3.0984811782836914,3.3210363388061523,0.8225603103637695,3.0984811782836914,3.3210363388061523,3.0629475116729736,3.0984811782836914,3.3210363388061523,0.8225603103637695
Sess20_script06_F006,1,Sess20_script06_F006_sent1,-,fear,1.9,4.2,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6701809108257293,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.9382771730422974
Sess17_impro01_M026,1,Sess17_impro01_M026_sent1,(엄마+그냥) 투정부리고 싶었나 봐.,sadness,2.5,2.0,어,val,(Mom + just) I guess I just wanted to throw a tantrum.,I guess I just wanted to throw a tantrum.,deepseek-v4-flash,DeepSeek,2.521219253540039,3.3034608364105225,2.9680213928222656,2.521219253540039,3.3034608364105225,0.8344149887561798,2.1455650329589844,3.3847274780273438,2.9765584468841553,2.1455650329589844,3.3847274780273438,0.7826046943664551
Sess19_script05_F007,1,Sess19_script05_F007_sent1,-ݾ; -,fear,1.8,4.0,ݾ; ,val,No.,I'm scared.,deepseek-v4-flash,DeepSeek,2.638756275177002,3.315127372741699,3.676194429397583,2.638756275177002,3.315127372741699,0.8095463871955871,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.9726398348808288
Sess20_script05_F017,1,Sess20_script05_F017_sent1,근데 원래 면접을 이런 식으로 보시나요?,anger,2.0,3.1,나요,val,But do you usually conduct interviews like this?,But do you normally conduct interviews like this?,deepseek-v4-flash,DeepSeek,3.002182960510254,3.072206497192383,3.1236133575439453,3.002182960510254,3.072206497192383,0.8712529420852662,2.991868495941162,3.0816080570220947,3.1406571865081787,2.991868495941162,3.0816080570220947,0.8737174451351166
Sess20_script01_F019,2,Sess20_script01_F019_sent2,나도 사람인데.,sadness,1.3,4.5,ᆫ데,val,"I'm only human, too.","I'm only human, you know.",deepseek-v4-flash,DeepSeek,3.0437021255493164,2.9446935653686523,3.094745397567749,3.0437021255493164,2.9446935653686523,0.587623929977417,2.994089365005493,2.9027531147003174,3.040985584259033,2.994089365005493,2.9027531147003174,0.588582968711853
Sess19_impro03_F019,1,Sess19_impro03_F019_sent1,당신 오기 전까지 저도 이 가게 주방장이었어요.,anger,2.2,3.9,어요,val,"Until you came, I was also the chef at this restaurant.",I was the head chef of this restaurant before you came.,deepseek-v4-flash,DeepSeek,3.2052905559539795,2.975724220275879,3.2350142002105713,3.2052905559539795,2.975724220275879,0.7588042080402375,3.1316397190093994,2.9862735271453857,3.3048336505889893,3.1316397190093994,2.9862735271453857,0.7693292260169984
Sess19_impro01_F025,2,Sess19_impro01_F025_sent2,오랜만에 엄마가 솜씨발휘 좀 해볼게.,happiness,4.1,3.4,ᆯ게,val,"It's been a while, so let me show off my skills a bit, Mom.","It's been a while, so I'll let Mom show off her skills a bit.",deepseek-v4-flash,DeepSeek,3.254794120788574,3.2269744873046875,3.265515089035034,3.254794120788574,3.2269744873046875,0.8727210760116577,3.3664233684539795,3.201141357421875,3.2614457607269287,3.3664233684539795,3.201141357421875,0.8834455907344818
Sess18_impro02_F014,1,Sess18_impro02_F014_sent1,음 개인적인 사정은 알겠는데 아 회사라는 게 모든 추가 비용이 발생한다고 해서 다 쓸 수 있는 게 아니에요.,anger,2.4,3.2,에요,val,"Well, I understand your personal circumstances, but in a company, not all additional costs can be covered just because they occur.","Well, I understand it's a personal matter, but, oh, it's not like you can use everything just because the company says all additional costs are incurred.",deepseek-v4-flash,DeepSeek,2.982273817062378,2.905921459197998,3.0488812923431396,2.982273817062378,2.905921459197998,0.8904559552669524,2.7781288623809814,3.0538206100463867,3.032754421234131,2.7781288623809814,3.0538206100463867,0.9344614684581756
Sess20_script01_M013,1,Sess20_script01_M013_sent1,하아 그러니까 저번에 가슴 아프다고 할 때 내가 병원에 가보라고 했잖아.,sadness,1.6,4.8,잖아,val,"Ugh, that's why when you said your chest hurt last time, I told you to go to the hospital.","Ugh, that's why last time when you said your chest hurt, I told you to go to the hospital, you know.",deepseek-v4-flash,DeepSeek,2.638303518295288,3.5365874767303467,3.1388485431671143,2.638303518295288,3.5365874767303467,0.7122854948043824,2.6736226081848145,3.441913366317749,3.08691143989563,2.6736226081848145,3.441913366317749,0.6960363447666169
Sess19_script02_F013,1,Sess19_script02_F013_sent1,아냐 난 아냐 (틀렸어),sadness,1.9,2.1,어,val,"No, not me. (You're wrong.)","No, it's not me. (I was wrong.)",deepseek-v4-flash,DeepSeek,2.567336082458496,3.204376697540283,3.529236078262329,2.567336082458496,3.204376697540283,0.7785359025001526,2.6435279846191406,3.155825614929199,3.4035136699676514,2.6435279846191406,3.155825614929199,0.7750808000564575
Sess17_impro03_F032,1,Sess17_impro03_F032_sent1,(너가 해주는 거면 다 좋지+아구찜 해줄게) 알았어요.,happiness,4.1,3.7,지 | ᆯ게 | 어요,val,"(If you make it, anything is fine. I'll make you braised spicy monkfish.) Okay.","If it's something you make for me, anything's fine. I'll make you braised monkfish. Got it?",deepseek-v4-flash,DeepSeek,3.210533618927002,3.2563986778259277,3.280172824859619,3.210533618927002,3.2563986778259277,0.8333665370941162,3.2323834896087646,3.2226483821868896,3.418722629547119,3.2323834896087646,3.2226483821868896,0.8318789839744568
Sess20_script02_F007,1,Sess20_script02_F007_sent1,그냥 인터넷으로 나중에 검색하라니까 핸드폰 있잖아.,anger,2.0,4.3,잖아,val,"I told you to just search for it online later, you have your phone.","I told you to just search it online later—you have your phone, don't you?",deepseek-v4-flash,DeepSeek,3.024381160736084,3.010526418685913,3.420323371887207,3.024381160736084,3.010526418685913,0.7107681572437287,2.9832990169525146,3.117532253265381,3.4849977493286133,2.9832990169525146,3.117532253265381,0.7292791545391083
Sess17_script05_F008,1,Sess17_script05_F008_sent1,-; -,surprise,2.0,4.1,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7044050872325898,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7236338138580323
Sess19_impro04_M014,2,Sess19_impro04_M014_sent2,아님 내가 찾아볼게.,anger,3.0,3.8,ᆯ게,val,Or I'll look it up.,Then I'll look for it myself.,deepseek-v4-flash,DeepSeek,3.0672879219055176,3.0711984634399414,3.6203830242156982,3.0672879219055176,3.0711984634399414,0.900488817691803,3.0534934997558594,3.0778732299804688,3.4893317222595215,3.0534934997558594,3.0778732299804688,0.9030474662780762
Sess19_script03_F018,2,Sess19_script03_F018_sent2,내가 입이 좀 무겁잖아 그니까 신상 (구두 좀),happiness,4.4,3.8,잖아,val,"I'm a bit tight-lipped, you know, so personal details (shoes a bit).","You know I'm pretty tight-lipped, so... about the new shoes.",deepseek-v4-flash,DeepSeek,2.767822504043579,2.8586013317108154,3.0171945095062256,2.767822504043579,2.8586013317108154,0.6783029794692993,3.0036826133728027,3.0744383335113525,3.231705665588379,3.0036826133728027,3.0744383335113525,0.7347651183605194
Sess20_impro04_M013,2,Sess20_impro04_M013_sent2,그거 때문에 미칠 거 같다니까.,sadness,1.2,3.1,다니까,val,I'm going crazy because of that.,"I'm going crazy because of that, I'm telling you.",deepseek-v4-flash,DeepSeek,2.3866217136383057,3.656257390975952,2.932739734649658,2.3866217136383057,3.656257390975952,0.7821401119232178,2.5282773971557617,3.627612829208374,3.1005899906158447,2.5282773971557617,3.627612829208374,0.768013721704483
Sess20_script05_F018,5,Sess20_script05_F018_sent5,가뜩이나 취직 안 돼서 괴로워 죽겠는데 사람을 갖고 놀아?,anger,1.6,4.4,어,val,"I'm already dying from not being able to get a job, and now you're playing with me?","I'm already dying from not being able to get a job, and now you're messing with me?",deepseek-v4-flash,DeepSeek,2.0621724128723145,3.6152191162109375,2.7115375995635986,2.0621724128723145,3.6152191162109375,0.8441308379173278,1.7674510478973389,3.7466278076171875,2.8485071659088135,1.7674510478973389,3.7466278076171875,0.897397094964981
Sess20_script01_M024,1,Sess20_script01_M024_sent1,미숙아 내가 잘못했어 내가 진짜 잘못했어.,sadness,1.6,2.9,어 | 어,val,"Mishook, I was wrong. I was really wrong.","Mishook-ah, I was wrong. I was really wrong.",deepseek-v4-flash,DeepSeek,2.398770570755005,3.375150680541992,3.390798807144165,2.398770570755005,3.375150680541992,0.8407598435878754,2.512303113937378,3.357016086578369,3.428697109222412,2.512303113937378,3.357016086578369,0.8288350999355316
Sess19_impro02_F022,1,Sess19_impro02_F022_sent1,-,surprise,2.5,4.2,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7451809108257293,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.7762558221817016
Sess20_impro03_M024,3,Sess20_impro03_M024_sent3,그럼 제대로 판단하고 저는 가보겠습니다.,anger,2.5,4.4,습니다,val,Then I'll make a proper judgment and take my leave.,"Then make a proper judgment, and I'll be on my way.",deepseek-v4-flash,DeepSeek,2.878223419189453,2.596501350402832,3.2149367332458496,2.878223419189453,2.596501350402832,0.7272847414016723,3.1227364540100098,3.2376561164855957,3.49082088470459,3.1227364540100098,3.2376561164855957,0.7768649578094482
Sess18_impro01_M026,1,Sess18_impro01_M026_sent1,(생각난다+뭔 소리야) o/ N/ 아우 피곤하다.,happiness,4.2,3.3,야 | 다,val,"(I remember + What are you talking about) o/ N/ Ah, I'm tired.","Oh, I just thought of something—what are you talking about? Man, I'm tired.",deepseek-v4-flash,DeepSeek,2.67205810546875,3.0285403728485107,2.8685948848724365,2.67205810546875,3.0285403728485107,0.7750748097896576,2.6539411544799805,3.105067729949951,2.8937125205993652,2.6539411544799805,3.105067729949951,0.7823761105537415
Sess18_impro03_M010,1,Sess18_impro03_M010_sent1,-,disgust,2.1,3.6,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7701809108257294,2.2419044971466064,3.631301164627075,3.3296444416046143,2.2419044971466064,3.631301164627075,0.9783492922782898
Sess18_script02_F019,2,Sess18_script02_F019_sent2,b/ 나도 사람인데.,sadness,1.0,4.0,ᆫ데,val,"I'm only human, too.","I'm only human, you know.",deepseek-v4-flash,DeepSeek,3.0437021255493164,2.9446935653686523,3.094745397567749,3.0437021255493164,2.9446935653686523,0.612623929977417,2.994089365005493,2.9027531147003174,3.040985584259033,2.994089365005493,2.9027531147003174,0.613582968711853
Sess18_script05_F019,1,Sess18_script05_F019_sent1,-,surprise,1.4,4.6,,val,-,What?!,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.5576809108257295,3.064223051071167,3.905679702758789,3.1725525856018066,3.064223051071167,3.905679702758789,0.7051820814609528
Sess17_script02_M017,2,Sess17_script02_M017_sent2,나 속인거야?,sadness,1.5,3.7,ᆫ거야,val,Did you deceive me?,Did you deceive me?,deepseek-v4-flash,DeepSeek,2.7791874408721924,3.452147960662842,2.9280948638916016,2.7791874408721924,3.452147960662842,0.8091200649738312,2.7791874408721924,3.452147960662842,2.9280948638916016,2.7791874408721924,3.452147960662842,0.8091200649738312
Sess19_script03_F012,1,Sess19_script03_F012_sent1,-; -,surprise,3.7,4.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7087356984615326,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.697663152217865
Sess18_script01_F012,1,Sess18_script01_F012_sent1,너무 공격적으로 생각하시는 거 아닌가요?,anger,2.0,3.5,ᆫ가요,val,Don't you think you're being too aggressive?,Don't you think you're being too aggressive?,deepseek-v4-flash,DeepSeek,2.6756880283355713,3.3435423374176025,3.4807310104370117,2.6756880283355713,3.3435423374176025,0.8959817886352539,2.6756880283355713,3.3435423374176025,3.4807310104370117,2.6756880283355713,3.3435423374176025,0.8959817886352539
Sess20_script02_F023,1,Sess20_script02_F023_sent1,(응+오빠) o/ 내 친구 은지랑 소개팅 하고 싶다고 했지?,happiness,4.4,4.0,지,val,"(Yeah, oppa) o/ You said you wanted to go on a blind date with my friend Eunji, right?","(Yeah, oppa) o/ I said I wanted to go on a blind date with my friend Eunji, didn't I?",deepseek-v4-flash,DeepSeek,3.259542942047119,3.209512948989868,3.226710557937622,3.259542942047119,3.209512948989868,0.7586319863796234,3.231105089187622,3.3057639598846436,3.253080129623413,3.231105089187622,3.3057639598846436,0.7671086311340332
Sess18_impro04_M012,1,Sess18_impro04_M012_sent1,(두 단을 사+엄마) 내 말 듣고 있냐고요.,anger,1.6,4.3,냐고,val,"(Two shots of soju + mom) I said, are you listening to me?",Are you even listening to me?,deepseek-v4-flash,DeepSeek,2.99225115776062,3.169588804244995,3.286306619644165,2.99225115776062,3.169588804244995,0.684667205810547,2.496342182159424,3.3891730308532715,3.0996012687683105,2.496342182159424,3.3891730308532715,0.774103856086731
Sess20_script06_M021,3,Sess20_script06_M021_sent3,너 입만 뻥끗해봐.,anger,1.6,3.8,어,val,Just try to open your mouth.,Just try opening your mouth.,deepseek-v4-flash,DeepSeek,2.9164340496063232,3.114818811416626,3.043618679046631,2.9164340496063232,3.114818811416626,0.7497980952262879,3.0437400341033936,2.9937732219696045,3.0909554958343506,3.0437400341033936,2.9937732219696045,0.7187541484832765
Sess18_script04_M032,1,Sess18_script04_M032_sent1,진아 사랑해.,happiness,3.7,3.3,어,val,"Jina, I love you.","Jina, I love you.",deepseek-v4-flash,DeepSeek,4.354163646697998,3.7609097957611084,3.2103190422058105,4.354163646697998,3.7609097957611084,0.8606158196926117,4.354163646697998,3.7609097957611084,3.2103190422058105,4.354163646697998,3.7609097957611084,0.8606158196926117
Sess20_impro01_M032,2,Sess20_impro01_M032_sent2,빨리 잠이나 자세요.,happiness,3.9,3.1,세요,val,Go to sleep quickly.,Just go to sleep quickly.,deepseek-v4-flash,DeepSeek,2.924166440963745,2.99094820022583,3.036980390548706,2.924166440963745,2.99094820022583,0.8643893301486969,2.9507155418395996,3.041905403137207,3.1551055908203125,2.9507155418395996,3.041905403137207,0.8740776181221008
Sess20_script02_F022,4,Sess20_script02_F022_sent4,오늘 오늘의 운세를 보더니 좀 희 희한했거든.,happiness,4.8,4.6,거든,val,I looked at today's fortune and it was a bit strange.,"I checked today's horoscope, and it was a bit strange, you know.",deepseek-v4-flash,DeepSeek,2.919797658920288,3.3028547763824463,2.7550106048583984,2.919797658920288,3.3028547763824463,0.6028315544128419,2.8605051040649414,3.123506784439087,2.854112148284912,2.8605051040649414,3.123506784439087,0.5730014860630036
Sess18_impro01_F010,1,Sess18_impro01_F010_sent1,-,surprise,3.5,3.4,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8798136532306671,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.8907515525817871
Sess20_script06_M001,1,Sess20_script06_M001_sent1,-,surprise,1.9,3.7,,val,-,"Oh, you're here already?",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7326809108257293,3.177581787109375,3.2441961765289307,2.9652223587036133,3.177581787109375,3.2441961765289307,0.7833267986774444
Sess18_impro01_F022,1,Sess18_impro01_F022_sent1,당신 그때 회사도 못 (갔잖아),happiness,4.4,3.9,잖아,val,You couldn't even go to work back then.,"You couldn't even go to work back then, you know.",deepseek-v4-flash,DeepSeek,2.676442861557007,3.160491943359375,3.0407464504241943,2.676442861557007,3.160491943359375,0.6921168506145476,2.739314079284668,3.0428082942962646,3.0128872394561768,2.739314079284668,3.0428082942962646,0.6852652966976165
Sess19_impro02_M007,1,Sess19_impro02_M007_sent1,하지만 완성하려고 하는데에는 그만큼 비용이 들 수 밖에 없었어요.,anger,2.4,4.0,어요,val,But completing it inevitably required that much cost.,"But to try to complete it, there was no way around that much cost.",deepseek-v4-flash,DeepSeek,2.8435792922973633,3.005993604660034,3.0374691486358643,2.8435792922973633,3.005993604660034,0.8203017890453339,3.0107457637786865,3.1207563877105713,2.9489989280700684,3.0107457637786865,3.1207563877105713,0.8137513279914856
Sess17_impro02_F024,1,Sess17_impro02_F024_sent1,알겠습니다.,anger,1.7,3.2,습니다,val,I understand.,Fine.,deepseek-v4-flash,DeepSeek,3.065232276916504,2.7975597381591797,3.085556745529175,3.065232276916504,2.7975597381591797,0.7790409326553345,2.8863885402679443,3.007045030593872,2.779660701751709,2.8863885402679443,3.007045030593872,0.827582061290741
Sess20_script06_F020,1,Sess20_script06_F020_sent1,-; -,fear,1.5,4.4,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.6044050872325897,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.6236338138580322
Sess18_script03_F010,1,Sess18_script03_F010_sent1,-; -; -,surprise,3.9,4.1,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek,3.0904812812805176,2.850656509399414,3.107433795928955,3.0904812812805176,2.850656509399414,0.7426422238349915,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.735163152217865
Sess19_script02_F016,1,Sess19_script02_F016_sent1,미안해 아빠는 3년 동안 폐암으로 병원에 계시다가 돌아가셨어.,sadness,2.0,2.0,어 | 어,val,I'm sorry. Dad was in the hospital for three years with lung cancer and then passed away.,"I'm sorry, Dad was in the hospital for three years with lung cancer and then passed away.",deepseek-v4-flash,DeepSeek,2.0196480751037598,3.1066386699676514,2.4606897830963135,2.0196480751037598,3.1066386699676514,0.8592141568660736,2.063606023788452,3.129051446914673,2.463557004928589,2.063606023788452,3.129051446914673,0.8509178161621094
Sess20_impro03_M023,2,Sess20_impro03_M023_sent2,절대로 못 죽죠.,anger,2.2,3.9,죠,val,You can never die.,There's no way they can die.,deepseek-v4-flash,DeepSeek,2.5859897136688232,3.2770533561706543,3.2131097316741943,2.5859897136688232,3.2770533561706543,0.873882955312729,2.674271821975708,3.2993252277374268,3.040226936340332,2.674271821975708,3.2993252277374268,0.8656316757202149
Sess17_script02_F019,2,Sess17_script02_F019_sent2,나도 사람인데.,sadness,1.2,3.7,ᆫ데,val,"I'm only human, too.","I'm a person too, you know.",deepseek-v4-flash,DeepSeek,3.0437021255493164,2.9446935653686523,3.094745397567749,3.0437021255493164,2.9446935653686523,0.675123929977417,3.0349695682525635,2.987086772918701,3.0710761547088623,3.0349695682525635,2.987086772918701,0.6815146505832672
Sess17_script05_M010,1,Sess17_script05_M010_sent1,-,fear,2.3,3.2,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8451809108257293,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.8648601651191712
Sess17_script01_F012,1,Sess17_script01_F012_sent1,-; -,surprise,4.2,4.1,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7087356984615326,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.697663152217865
Sess20_script01_M019,3,Sess20_script01_M019_sent3,일단 정리하고 병원 가자?,sadness,2.0,2.9,자,val,"Let's clean up first and then go to the hospital, okay?","Let's just get things sorted and then go to the hospital, okay?",deepseek-v4-flash,DeepSeek,2.94258975982666,3.193650245666504,3.3171310424804688,2.94258975982666,3.193650245666504,0.8454699993133545,2.90653133392334,3.1397669315338135,3.3095462322235107,2.90653133392334,3.1397669315338135,0.8567127168178559
Sess17_script05_F020,1,Sess17_script05_F020_sent1,-,surprise,2.0,3.7,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7451809108257293,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.8169485092163086
Sess18_script03_F011,1,Sess18_script03_F011_sent1,-; -,surprise,4.0,3.9,; ,val,,,deepseek-v4-flash,DeepSeek,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.747663152217865,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.747663152217865
Sess20_script06_M014,1,Sess20_script06_M014_sent1,-,fear,1.8,3.7,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7201809108257293,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.9867228269577026
Sess20_impro02_M003,1,Sess20_impro02_M003_sent1,-,disgust,1.9,3.5,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7576809108257294,2.2419044971466064,3.631301164627075,3.3296444416046143,2.2419044971466064,3.631301164627075,0.9408492922782898
Sess20_impro04_F024,4,Sess20_impro04_F024_sent4,아 내가 김치찌개 해준다고 했지?,happiness,3.9,3.2,지,val,"Oh, I said I'd make kimchi stew, right?","Oh, I said I'd make kimchi stew, didn't I?",deepseek-v4-flash,DeepSeek,3.2160229682922363,3.1955530643463135,3.423044443130493,3.2160229682922363,3.1955530643463135,0.9139470040798188,3.127713441848755,3.3420493602752686,3.5513720512390137,3.127713441848755,3.3420493602752686,0.8857080101966859
Sess18_impro03_M011,1,Sess18_impro03_M011_sent1,-; -Կ,disgust,1.9,3.5,; ?Կ,val,I see.,"Ugh, seriously?",deepseek-v4-flash,DeepSeek,3.0723562240600586,2.982598066329956,3.101762056350708,3.0723562240600586,2.982598066329956,0.7887802302837372,2.716895818710327,3.5556392669677734,2.96954345703125,2.716895818710327,3.5556392669677734,0.8909331142902375
Sess20_script01_M010,2,Sess20_script01_M010_sent2,농담하는 거지?,sadness,2.0,3.5,지,val,"You're joking, right?","You're joking, right?",deepseek-v4-flash,DeepSeek,2.8631105422973633,3.5177533626556396,3.294149875640869,2.8631105422973633,3.5177533626556396,0.8898920118808746,2.8631105422973633,3.5177533626556396,3.294149875640869,2.8631105422973633,3.5177533626556396,0.8898920118808746
Sess19_script05_M004,1,Sess19_script05_M004_sent1,-,surprise,2.1,4.0,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7201809108257293,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.7512558221817016
Sess20_script02_M014,1,Sess20_script02_M014_sent1,-,surprise,4.8,4.3,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6048136532306672,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.6157515525817872
Sess19_script05_M007,1,Sess19_script05_M007_sent1,-; -,surprise,2.1,4.2,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7044050872325898,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7236338138580323
Sess19_script05_M028,1,Sess19_script05_M028_sent1,-,surprise,1.9,3.9,?,val,-,?,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7076809108257294,3.007901430130005,3.126642942428589,3.021620273590088,3.007901430130005,3.126642942428589,0.764842689037323
Sess18_impro04_F020,2,Sess18_impro04_F020_sent2,야 엄마도 알어.,sadness,2.7,3.4,어,val,"Hey, my mom knows too.","Hey, even my mom knows.",deepseek-v4-flash,DeepSeek,3.131800651550293,3.1869754791259766,3.063086748123169,3.131800651550293,3.1869754791259766,0.9193968534469605,3.03533935546875,3.1374142169952393,3.1138031482696533,3.03533935546875,3.1374142169952393,0.9252593576908112
